time,mode1_I,mode2_I,mode3_I
3.22,0.7430047779846387,-0.11157747153922232,-0.5185009320198906
3.221,0.8526609277225962,0.20448355951819114,-0.994409633495444
3.222,0.5305420624168448,-0.13288419778924118,-0.38923804020948144
3.223,0.7088616492109082,-0.16844203039358463,-0.4734269828506784
3.224,0.5380024057910718,-0.058560813117059574,0.3510518148002671
3.225,-0.40184829748474316,-0.08721838100453147,0.6176372056861917
3.226,-0.04337912083159457,-0.6926972826637845,0.41248593134293293
3.227,-0.11293912704275152,-0.02720339442545172,0.6599440419983467
3.228,-0.4951632380891776,-0.706764444372035,0.8538524130853447
3.229,-1.0311717177002455,-0.4026228598942321,0.5514787636345617
3.23,-0.5121756297129224,0.24779828880878468,0.6377716150359192
3.231,-1.1878701264284044,-0.5162062722595199,0.4882916268591197
3.232,-1.365784402248774,-0.08836460560503995,0.7439943400917683
3.233,-1.2707206109586084,-0.7151475014979147,0.638949074927518
3.234,-0.8344880470352584,-0.4684110043484669,-0.21477869235289174
3.235,-0.36137067822349295,-0.6673197723045313,-0.46577874600856933
3.236,-0.08719997240388866,-0.592564169901803,-0.5771987943142485
3.237,-0.12428335916876186,-0.9969200553996416,-0.9985905925740429
3.238,-0.28262362588199236,-1.045380427985939,-1.0469718721451444
3.239,0.13591376613331776,-0.7064690404010222,-0.7429745014762974
3.24,0.2981000457628538,-1.289819577404137,-0.8613515665107031
3.241,0.7091394876643906,-1.1046242989036479,-0.8042805829612583
3.242,0.37288884485460405,-0.6930842526297999,-0.7251862226239868
3.243,1.0182962883056232,-1.0836512732457664,0.1649179199568529
3.244,1.1901434344132797,-1.1842374917284666,-0.1558142084284348
3.245,0.8946167123121422,-1.2673058769429892,0.36627769675185284
3.246,0.9550635943871545,-0.9166022796065467,0.2917362204806821
3.247,0.3565988650191076,-1.0815695164247918,0.6381646598072303
3.248,-0.021239066271063145,-0.9444499036751894,0.9834184664637668
3.249,-0.02764384630725189,-1.0549914960054554,0.886251451966456
3.25,0.24758417912987396,-0.46737599433858124,1.1197261333365578
3.251,-0.04664433950198521,-1.14518955908153,0.8457778541718153
3.252,-0.7241441619736452,-1.5966292098238826,0.19932787843211147
3.253,-0.4167407864892276,-0.9930856176287928,-0.34684408717085835
3.254,-1.0122527015213816,-1.0284862500739154,0.3420229261894572
3.255,-0.5347705748101375,-0.9834818908283262,-0.4357946735129484
3.256,-0.8486634855893757,-1.4974077284546667,-0.09728042505744394
3.257,-1.0653489268501812,-0.6922182837766971,-0.7648038426204042
3.258,-0.5631016626872248,-1.0270901190104573,-1.1537855144833506
3.259,-0.8505018237202429,-1.0228456330085953,-0.8259278310156764
3.26,-0.6724372000958865,-1.463949282420009,-1.0488950822276526
3.261,-0.573482827062084,-0.8509174531991582,-0.8470162277209194
3.262,0.202381850566408,-0.9953025511996066,-0.9318987863509879
3.263,0.3633401447380275,-0.565889226233699,-0.20309819457308054
3.264,0.5843746527507541,-1.0657590649108604,0.23050334142810153
3.265,0.6707118577910798,-1.2868612968996413,0.051150806370805824
3.266,1.3562408307928646,-0.8676069672700111,1.0299870580056347
3.267,0.8649662272895875,-1.150133541963046,0.5659284566652687
3.268,0.7735107156496692,-0.7379668106184027,0.9830381881820663
3.269,1.2942732171448013,-1.150524861167267,0.5051817279201974
3.27,1.2130015131521905,-0.8448843976887691,0.41275208182839396
3.271,0.6999881376555839,-0.8450167912708189,1.5198407996193348
3.272,-0.15339016057899973,-0.7589308638372063,1.1347039863895976
3.273,-0.0665293553895863,-0.8679286228788249,0.8034902684989694
3.274,0.03417031618581898,-0.9219731348754953,-0.34034731731794526
3.275,-0.39710336522931494,-0.6686873044602704,-0.07060993057850636
3.276,-0.1610552632231974,-0.7855228625606431,-0.30585972118934357
3.277,-1.2187791457899697,-0.5355741210185082,-0.660119036893128
3.278,-0.7306252759595826,-0.6222834117265797,-0.7823674109057236
3.279,-1.1830075660870305,-1.1600001536677025,-1.252055192551675
3.28,-0.5898597342659697,-0.48359155856939356,-1.037825016874043
3.281,-0.9328609501028848,-0.020507020393234487,-1.2508821738493028
3.282,-0.4616578440031298,-0.2963902921698452,-0.8477650724366534
3.283,-0.7722647953119994,-0.16881125498690072,-0.3951983684139968
3.284,-0.767990952774088,-0.1685521667709386,-0.45635123549064704
3.285,-0.4214950219285303,-0.39540244305716554,0.0007985215612128366
3.286,-0.007509447421485599,-0.6040954157435418,0.25292944925230276
3.287,0.11785470813929066,0.06336172594978767,0.6492252501226052
3.288,1.0067894406409224,0.17826095408394477,1.122925316991881
3.289,1.224904418507165,0.08003566676461397,1.041025329655018
3.29,1.0247276312511646,0.08259384542654344,1.1207791741794644
3.291,0.6868602382609572,0.11795102641965038,0.5091726130883748
3.292,0.9468753792137268,0.0389518968479043,0.6820903791107719
3.293,0.6938445946070542,0.17049003298015056,0.8119398579117393
3.294,1.1908222369461725,0.13786014954916004,0.03204523296675166
3.295,0.6520996096625724,0.2723432627587889,-0.14370872047207317
3.296,0.4682774025555595,-0.05399536643080871,-0.6064505261316054
3.297,-0.056584507786778884,0.08003342867587249,-0.1885727741939886
3.298,-0.8025861653584183,0.4695747510360012,-0.9403340160250525
3.299,-0.6792488594016786,0.24743567775516165,-1.1638695399188514
3.3,-1.000605358632036,-0.31530687300497884,-0.811712376407679
3.301,-0.7261613647280574,0.4619563926796149,-0.6246359939325501
3.302,-0.9219302223234362,-0.1980011347737886,-0.6732738336051192
3.303,-1.2391983272855889,1.0561003210392803,-0.31698098062761604
3.304,-1.0939632233955219,0.7474983715219324,-0.27985626530581825
3.305,-0.41843731873352524,0.7694319559371178,-0.08122542667836408
3.306,-1.0256745092155646,0.4172181302404688,0.13022912441775564
3.307,-0.8116612890205759,0.31645237782464114,0.390343414282715
3.308,-0.3660512250195207,0.6133525606964378,0.5934295468645394
3.309,-0.2479618437204992,0.7111200537659709,1.039787998998666
3.31,0.09512908285730529,0.5119196044295562,0.9658634759950229
3.311,0.629670011339353,0.8081072205649998,1.0022199136897583
3.312,1.2038271961563263,0.9870607995996169,1.0423555045603676
3.313,0.3168673403615392,0.9864201507846523,0.6488172010977812
3.314,0.9528970134031965,0.5363359816785476,-0.0034355276745093866
3.315,1.0121022620572062,0.23321940616910442,-0.1264097072047873
3.316,0.9465775363438111,0.8782492013457577,-0.5309856981198653
3.317,0.8204290642523094,0.7051034313065644,-1.0547291124698526
3.318,0.6185660921313728,1.0400999745670172,-0.694179434247678
3.319,0.8161526227376898,1.3987995049911754,-1.2583085585522829
3.32,0.1339214115515467,1.4108919055462024,-1.372300495199832
3.321,-0.025097818618117152,1.0312797839722843,-1.306392127572469
3.322,-0.24820966823691637,1.276807575184475,-0.6250550569809461
3.323,-0.4600165608544583,1.4376295561809238,-0.7992235716491712
3.324,-0.7535312033153266,0.9824950940857485,-0.15948102382139584
3.325,-0.563882114344965,1.0505461437666472,-0.19525649250072413
3.326,-0.9678466441776485,1.2185026387315046,0.007618659694773711
3.327,-0.9477815934573222,0.962130285905838,0.6013533126974762
3.328,-0.9809559464656387,0.8260570143890711,0.8641161389346363
3.329,-1.1650980280814163,0.7492377550315096,0.9088588084635366
3.33,-0.9520178420367144,0.9601675385010797,0.670715593118199
3.331,-0.8081914448315792,0.7712171927002635,0.8593321130565985
3.332,-0.19140956178108892,1.1685531820303323,0.5635779496176563
3.333,-0.2020129033049226,0.8313334327953434,0.6755394625500052
3.334,-0.04597527296275372,1.3333133148891145,0.5454552186004323
3.335,0.5854159141303961,1.2447120348409695,0.6779571584636288
3.336,0.8774501341088279,0.5235558780413694,0.3512053564138087
3.337,0.3478080077313115,1.1699860136883273,-0.1680717852001445
3.338,1.478407870828274,0.7231049163045714,-0.3487249739109692
3.339,1.0093817318218163,1.2090519786457559,-0.7696813233798069
3.34,0.9271227846282449,0.9386017765566919,-0.13288876647614922
3.341,1.1713057686138122,0.7523278270533305,-0.5399727536306186
3.342,0.705877782320096,0.9305920192162765,-0.14495221942177428
3.343,0.29001464352966355,0.549138881789605,-0.6756098595818841
3.344,0.883160477617244,0.7726808090907127,-0.44367954301060286
3.345,-0.3594783278512301,0.7569040273265292,0.024020583732402567
3.346,-0.3258208023748151,0.5713678131699678,0.0685780902538193
3.347,-0.2812199843783385,0.6900172472698498,0.407646921271121
3.348,-1.0580480796997354,0.2575703524993365,0.29147196668160474
3.349,-0.9185006951367427,0.6667053546862133,1.0870673173177863
3.35,-0.8611859445781455,0.12286395058807437,0.9880360572764431
3.351,-0.2782692940985829,0.6091567762937327,1.2432247266634144
3.352,-1.2190596135755158,0.5265399832860191,0.8935879019075933
3.353,-0.8521165266963138,0.554016601198946,0.29616215414162994
3.354,-0.4687957029191573,0.15097371110122507,0.7700743569207943
3.355,-0.42454414497544923,1.1366729088633578,0.7019709482063032
3.356,-0.5610844069931031,0.16204373433271296,-0.3313568488072558
3.357,0.18469928414101763,0.22766611507844042,-0.5437620605238938
3.358,0.3527056722547033,-0.07421176706734564,-0.6242797901629688
3.359,0.6901238826935808,0.5067520753178061,-0.8391277109840811
3.36,1.0933424869627952,-0.07985759452235415,-1.4338801527169878
3.361,1.2031319434589338,0.2946689761482487,-0.4695541031766459
3.362,1.1045163322189728,-0.3024795374728432,-0.6713901929791537
3.363,1.0903746100605225,0.012145787857173213,-1.046062195719718
3.364,0.613625603842262,-0.22586941917297726,-1.2103154629657609
3.365,0.7835392341844786,0.10226212217134162,-0.3011657452233762
3.366,0.7135571797701528,-0.289499743721269,0.48079571423081224
3.367,0.3059550878397564,-0.4954377892859485,0.4405939327766246
3.368,0.20482842043051852,-0.16270425581235315,0.826771470170591
3.369,-0.33491824779151547,-0.6734879946145023,0.4413233226911264
3.37,0.11615348006281018,-0.6473457795773727,0.9685703284335743
3.371,0.06848458758811993,-0.19620912670070864,0.5395321343469965
3.372,-0.8870385330508368,-0.9879445281140367,1.580539266932146
3.373,-0.789778269940357,-0.27730432591193366,1.0626283703381652
3.374,-1.0568472352026785,-0.6456931746411713,0.08115663963785258
3.375,-0.6161458499958553,-0.8291507173732271,-0.08773405830702175
3.376,-0.8040189855701425,-0.5348772051757384,0.3204473169944071
3.377,-0.7861289212941958,-0.45928139837658405,-0.08869838627607127
3.378,-0.6952035099230479,-0.8389255689648919,-0.5176270214905602
3.379,-0.3655541355831133,-0.7549992819523081,-0.4941552100006329
3.38,-0.4508616708709663,-0.5081674116720118,-0.2672622851522518
3.381,0.3149885436932949,-0.5511827452460167,-0.8685580629053148
3.382,0.15343235013860906,-0.8079071030883814,-1.536374909161307
3.383,0.7579438586074293,-1.0388242568216897,-0.9662602282996092
3.384,0.8248508010339685,-1.1137834980321157,-1.1488347108387635
3.385,1.248506849846646,-1.0376572960363313,-0.7627027129850438
3.386,0.9852902759658396,-0.6971335552935145,-0.14080510736758506
3.387,1.299102404860557,-0.7461751198555279,0.01579780875868516
3.388,0.6485729062660576,-0.8421247459234708,0.04652359846435927
3.389,0.9771464913726163,-0.5498893550056089,0.6223253843696542
3.39,0.5411228360226412,-1.0448089960430202,0.590680022553985
3.391,0.43853559631921285,-1.0803707287452458,1.1208172904875924
3.392,0.14738485312791488,-1.0929106932834685,0.9250829236884912
3.393,0.14362296551286255,-0.4507349697888108,1.0569795799831871
3.394,-0.9967687513484127,-1.583526000110493,0.7129015160100362
3.395,-0.5205175119110974,-0.9230448485822869,0.7962666999310501
3.396,-1.2495989975706858,-0.8823886659481827,0.25570524167267045
3.397,-0.5675358432460782,-0.9927966925352573,-0.010659227991981438
3.398,-1.5853742060490066,-0.3481378108199611,-0.47930839360225885
3.399,-1.2898659050482686,-0.675653337956158,-0.5411644967883664
3.4,-1.417618722190088,-0.78478148363459,-1.3350975487153787
3.401,-0.28702464418170703,-1.2514434830912644,-0.14717371688677694
3.402,-0.9749142858931317,-0.8478445979851013,-1.206535364086868
3.403,-0.3227335731146081,-1.084164539693861,-0.9338745037582011
3.404,-0.2616277809719399,-0.9544277293616735,-0.9766261486597188
3.405,-0.37781547462594217,-0.8963945023910315,-0.7734002199968649
3.406,0.31270588976035885,-1.0740191958588308,-0.24032251431726598
3.407,0.8358353596749486,-0.7412927826188851,-0.21452565613633995
3.408,0.7607519690543278,-0.43997230710021895,0.11543891944205692
3.409,1.2208747300638003,-0.5872174116851099,0.11237896919087959
3.41,0.8875093927995517,-0.7965070709412233,0.48085825501173346
3.411,0.9867146650666717,-1.3798634523262132,0.5677690803595323
3.412,0.7896133725686747,-0.5004679962987637,1.5328497405452177
3.413,0.8658564600635287,-0.4757413523397689,0.5723504117277941
3.414,1.1373796760440071,-0.8061262692306592,0.5389386336771682
3.415,0.4419923693894571,-0.8561768521352303,0.7258430434216113
3.416,0.1341886304994671,-0.5035527323950227,0.8402595135504258
3.417,-0.3723841262607057,-0.8852817837391322,-0.3914024290939758
3.418,-0.6632822665933353,-0.3974657029082117,-0.6544943062028035
3.419,-0.2169643917191304,-0.8919703644258483,-0.44155894699359455
3.42,-1.1639716363517971,-0.8104861630047784,-0.6222752393980744
3.421,-1.2208703158773087,-0.5083572796110519,-1.3249048223384199
3.422,-1.0272285956867777,-0.8855318530164102,-1.5331393738571242
3.423,-1.1078540829086103,-0.43438953228057464,-1.280795989335075
3.424,-0.3072226581532336,-0.2445147692368664,-0.6750571724252101
3.425,-1.4561642472145655,-0.7248956318958208,-0.73476356201023
3.426,-0.43843032985869984,-0.05070822661557367,-0.2534248228312982
3.427,-0.09570879250286266,-0.4280795447919333,-0.21982309277266462
3.428,-0.3869226800489279,-0.07216982682018294,0.1088024454938498
3.429,0.018115046853537237,-0.12346907063218944,0.5976456176178464
3.43,0.5888912160673447,-0.2688000302560484,0.6333631086693141
3.431,1.1637950493695877,-0.24388803130800607,0.9317208696510453
3.432,0.5678892894334031,-0.5334446032740229,0.6980446035949582
3.433,0.48094001343957316,-0.20455874523974435,0.8102386038515547
3.434,1.2910101935854885,-0.18146606040860758,1.055854729808086
3.435,1.4317687929154785,0.5427110162543173,0.6818025786647677
3.436,0.7820315519204004,0.4104356887026522,0.29659989412826215
3.437,0.06519596261689153,-0.21872811871331174,0.43565268985410666
3.438,0.9611857448639431,0.4360795725874167,0.0969386974752022
3.439,0.22596904700297737,0.31589654401942013,-0.3688196949246902
3.44,0.3628303722592706,0.18857963335868028,-0.8600434035789963
3.441,-0.24902762151674532,0.467531354921085,-0.5701383497052404
3.442,-0.5939822819821816,0.6012749212594192,-0.2185777599989075
3.443,-0.8288445553589734,0.25863608577943376,-1.2522384936247515
3.444,-0.4152198806051577,0.3811581208290925,-1.4120562359006659
3.445,-0.5315472246828926,0.5437746783954839,-1.038869025046165
3.446,-1.6412691167607711,0.2577732893306439,-0.8651203900686868
3.447,-1.2495915645383673,0.6234271477792273,-0.6902209332429323
3.448,-0.33732160451403914,0.5842878962058714,-0.3628126982890522
3.449,-0.8220966955650345,0.45018845594294765,0.5492841173489149
3.45,-0.9122238647373926,0.4379232438548162,0.8275046701230581
3.451,-0.2600143320809261,0.7922249001366454,1.2342704013503358
3.452,-0.033041004053402205,0.9829750988906711,1.1596528055827564
3.453,0.23112537517748283,0.858775095961615,0.8494008944376532
3.454,0.3592955527011681,0.5529204925474857,1.2809449943669498
3.455,0.6181393960242537,1.0297685920471658,0.6445571282768503
3.456,0.7331496844228198,0.8915112825794925,0.5177126259427006
3.457,1.0686229729403678,1.0328540449331685,0.004795161425867167
3.458,0.7561056151453158,1.214443316944347,0.4251846869143534
3.459,0.8752791742460425,0.6531950542294062,0.05481283923750216
3.46,0.8145775159775089,0.8851766379164282,-0.6702125881497834
3.461,1.0857579387424656,0.7724173436185888,-0.8578975956191218
3.462,0.5942422344996827,0.7087045425561429,-0.9164920889172361
3.463,0.2041047819790245,1.5291079924840498,-0.9426959566087709
3.464,0.13625709650091797,1.2402183689822437,-0.7318827141253855
3.465,-0.1626747948141098,0.48901097314312125,-0.8556748423604525
3.466,-0.19837225076328785,1.111097741876857,-0.5641449431348529
3.467,-0.5766510904560035,0.8399324652677362,-0.8793628271813334
3.468,-0.34386796613862347,1.3207873562261276,-0.2252696598260358
3.469,-0.5710225416156063,1.022747692699871,-0.3661979857469697
3.47,-1.0116097666894799,0.949082765106995,0.9959790761888173
3.471,-1.079375021359418,1.03483489779119,1.1251447737356837
3.472,-0.5798455856716804,1.0973914303642274,1.099568600036404
3.473,-0.520735596779221,0.9911174385719869,1.3124078243572703
3.474,-0.4884220548908009,0.9121363562569084,1.5816495839612932
3.475,-0.6556114345635047,0.9242009457819135,1.1706771950391526
3.476,-0.4999981358630785,1.0936164627872635,0.23535274876127543
3.477,0.41298953840538544,0.6191618517196253,0.40713758689624857
3.478,0.7772022513685783,0.9188298033065908,-0.5258048701566144
3.479,0.9866180559846953,0.8676105991048109,-0.3705474955106237
3.48,0.5074516933695727,0.7451187314205665,-0.7948960151620953
3.481,1.2909520280071707,1.0663114080997043,-0.6810009183658257
3.482,0.8378127326353586,0.4748167252686052,-0.7553708141653233
3.483,1.0637950378105596,0.709285288862595,-1.2631100546844596
3.484,0.9558988759143339,0.5463942206388528,-1.0904756786627428
3.485,0.41624021352980883,0.9101587483066843,-0.8488892840426666
3.486,0.26019574294952535,0.5967637322588628,-0.8200550485599605
3.487,-0.4340129747530631,0.7108024607891188,-0.5950608615276045
3.488,-0.34981950226784453,0.7728148300857971,-0.9810829327260212
3.489,-0.8730814204881518,0.18383453567344415,-0.08720665700559575
3.49,-0.43562446282810896,0.7235193726538893,0.5826251097325537
3.491,-0.74367376472025,0.35132930838127796,0.6889352389625438
3.492,-0.6303852303434359,0.45269776457658695,0.3748555907209316
3.493,-0.8775085952871328,0.45457683192270154,0.867856518847253
3.494,-1.1866074302119454,0.6738394549756911,1.0692493517124326
3.495,-0.8350563988954193,0.6143423896237213,0.6430494477907138
3.496,-0.9337733405962979,0.861757230240936,0.994371273040441
3.497,-0.45511450818489063,0.37531096664261004,0.33309187986340316
3.498,-0.3202468671617487,0.15031765880071318,0.20068172627501785
3.499,-0.4597330063912095,0.10058866140949785,-0.035452086451771656
3.5,0.10049314054581689,0.38170408977469994,0.3616756321802044
3.501,0.3725159466339427,0.6043584368010838,-0.6780699012977136
3.502,0.4950423241408486,0.20723669131543374,-0.9751175760471362
3.503,1.0466008825583377,-0.09357853392454096,-0.7364345069731414
3.504,1.428942384646541,0.10090646087458324,-1.1514054475874693
3.505,0.8782517269474158,0.05171160760087946,-0.9170542599279609
3.506,0.8884615483166024,-0.05474619234420462,-1.5253367436634915
3.507,0.25555286267404476,-0.31582650846277127,-0.5553522189821598
3.508,0.7632085163838103,-0.8624681869113124,-0.38639408813844955
3.509,0.48742220749410625,-0.3449955633534872,-0.46868255559234834
3.51,-0.2564915217944892,0.057428676193738676,0.6309443818479595
3.511,0.2248642722666101,-0.22048415214201203,0.43587547630390994
3.512,0.052497523611538505,-0.9407123643010489,0.6833821061795945
3.513,-0.5995198796268612,-0.3618711228087347,0.5118829426527848
3.514,-0.7192923297529833,-0.9214037722840457,0.49609372853788924
3.515,-1.0836126409135427,0.11373101620229342,0.7973038829872072
3.516,-0.6961127895247771,-0.42932830283941337,0.40300585567892366
3.517,-1.4472812113547988,-0.8578566607538636,0.8170207837081171
3.518,-1.0845128350173592,-0.3342262548220253,0.6766755670042408
3.519,-0.3351178729879749,-0.8128997879255063,-0.06855911359244599
3.52,-0.7711400028577803,-0.47120170431047365,-0.6674636829169509
3.521,-0.45795094721832663,-0.656043714505339,-0.5933003953795528
3.522,-0.41261441754523676,-1.0249813727574792,-1.039919340384111
3.523,-0.4657117017051541,-0.5390808159223663,-0.8517147763427411
3.524,0.1398992424140108,-1.1301756047071736,-0.9440113234097499
3.525,0.5243625208536989,-0.4075064686112364,-1.1292444001724602
3.526,0.32048544472002927,-0.7926886162092173,-0.8897351737263607
3.527,0.9111889618426166,-1.1229144016635015,-0.4252605140501633
3.528,1.3076125772591771,-1.3659726140729411,0.016184798676030676
3.529,1.3158044084962408,-0.42704266323896434,-0.3634391815665238
3.53,0.5119485757565441,-0.49326976351696844,0.31609805066687824
3.531,0.6177419845630441,-1.2703498961149648,0.32399690658171415
3.532,0.2867477872564597,-0.47345466137220593,0.33570021634057534
3.533,0.8993526313582756,-0.9026065847490525,1.2324489668820204
3.534,0.528240114545208,-1.0243051359442732,1.0799010746351754
3.535,0.29932226434035225,-0.9977041035153417,1.0268742337828407
3.536,-0.438005356883295,-1.057714518495341,1.0199205852401831
3.537,-0.7752985880302499,-0.588807656078943,0.7065781813047569
3.538,-0.6235787205650837,-0.9529898064878585,0.20911831470280884
3.539,-0.7929361851769182,-1.514652347399784,0.7766886781341918
3.54,-1.1990897107733975,-0.41351714990176225,0.20893196692648947
3.541,-0.9544659982004978,-0.7524148683087505,-0.282366939820355
3.542,-0.7890161899474024,-1.3021147374379176,-0.33932015317892056
3.543,-0.8312324843323876,-1.0926052433542048,-0.4528493421123653
3.544,-1.0664137594036918,-1.2399116135063701,-1.0303388923933177
3.545,-1.1911152037041057,-0.9653054218883397,-0.8361030379950642
3.546,-0.39911042463061297,-0.8578639020651938,-1.0572772063453861
3.547,-0.01401395453331835,-0.889681833469101,-0.6252972596771752
3.548,0.12116454366971281,-1.1102609785198825,-0.6777477188897828
3.549,0.31940351350521334,-1.151250536629026,0.4012917706535874
3.55,0.4581821460774156,-0.6723694279808139,-0.13371255061609433
3.551,1.0519292092631636,-0.9186925974339537,0.431804314531181
3.552,0.9351799015948961,-0.23912593243851132,0.6924622883821245
3.553,1.0356763104661186,-1.0732517473176926,0.6763146130000628
3.554,0.6859234682062382,-0.6020306695630943,1.2066061103840313
3.555,0.7022538423858148,-0.7834552782570177,0.9614569160160763
3.556,0.7870109598014026,-0.9827685218726225,0.8297708085883342
3.557,0.23464967708539425,-0.3593507043252463,0.8297911689323343
3.558,-0.08024115339006832,-0.6761745715301608,0.4009521560214918
3.559,-0.06052453552678754,-0.9295950250377918,0.721921189017717
3.56,0.1365379419778549,-0.7356264703538836,0.2519700884074131
3.561,-0.4129498666718297,-0.32700134389312424,0.0532757741444192
3.562,-0.24628010021828978,-0.9199127853989568,-0.9308039006401501
3.563,-0.8901723086870307,-0.1539084757340375,-0.6803068853385532
3.564,-1.0513899269384905,-0.31073269398334813,-1.1577139885784582
3.565,-1.4173419205741806,-0.5422468093696429,-0.9807029973487367
3.566,-1.1446245325242226,-0.0445773075505454,-0.6104791693979221
3.567,-0.44600722965492234,0.10560477317166911,-0.8094435799150566
3.568,-0.622412147152453,-0.17576876945857148,-0.7508659608349794
3.569,-0.2949584471398307,-0.25419342562159336,-0.10937649349752399
3.57,-0.06193335031245531,0.2580943041390048,0.15139011977926298
3.571,-0.015960593069873984,0.2022277901309059,0.709265858733368
3.572,0.1867337724885083,-0.43402338655803274,-0.11247505762524401
3.573,0.5280203070255987,-0.18853235379295546,0.7917283927813136
3.574,0.9036626974594896,-0.14719539442320906,0.7500207891515545
3.575,1.0010157532271369,-0.1582054457356443,0.7105989172718178
3.576,1.112834668599683,-0.4192580475819019,1.012794130892342
3.577,1.0462431116641757,0.2983181923079105,0.5416426863218855
3.578,0.7345398248257131,0.11242374043137192,0.047593404623117785
3.579,0.7857120754138335,0.16036319928375306,0.20548270592679507
3.58,0.42059174835678537,0.571746184697486,0.11047640200901575
3.581,0.7945866687825252,0.060373448160024795,0.44247529077259895
3.582,-0.38140903951086325,0.2458653932075033,-0.6302830347200629
3.583,-0.077394289765229,0.38104506991066367,-1.0231141123366685
3.584,0.4437223664466399,0.22405177383623825,-1.4623488184836644
3.585,-0.6164445097898574,0.35534093668700706,-1.0906226616862664
3.586,-1.0603760043424444,0.6422892525853274,-1.0817107688325531
3.587,-0.8814372351449616,0.46366160259451433,-0.8959729044814743
3.588,-0.5846931140440718,0.8790567733121537,-1.2177280133781538
3.589,-1.0478325168921272,0.3307260320145303,-0.7834994364585212
3.59,-0.7746683489142093,0.635225071086499,-0.9549805969508449
3.591,-0.8212873144424743,0.21204853657440653,0.08040612328118774
3.592,-0.7967959847508652,0.6145797261565654,-0.14002797010807055
3.593,0.47391402699346374,0.4829451645366972,-0.22476323375888463
3.594,-0.20344297759789326,1.0959250078834522,1.158316168602247
3.595,-0.12398773205491428,0.9521597926619824,1.0954246606214333
3.596,0.14953954122529878,0.914617698064876,1.0929592975631608
3.597,0.6495507604952433,1.3184330090861542,1.042383582695734
3.598,0.8599196555629763,1.231010406105844,0.4870035679004349
3.599,1.1194957867746274,1.050772693136723,0.9038769981856776
3.6,1.0194986273842357,0.6761183134116898,-0.004324409369126925
3.601,0.5692780428051227,0.4836476757534187,0.5815894636108125
3.602,1.1107970467959853,0.9021578899676136,-0.22802212767506194
3.603,0.7451290365180987,0.8275048383559551,-1.1263598109948314
3.604,0.580577793010037,0.7607681861482025,-0.5369039016846087
3.605,0.003984616856807455,0.8750358569936769,-0.3562949071563063
3.606,0.028172798769056345,0.5018631477820574,-1.0872420969600807
3.607,-0.28031205781502455,1.3997418232953436,-0.65969162530631
3.608,-0.33137984153526373,0.6647639951097652,-0.9209466170992013
3.609,-0.9924602345833653,0.8032092469060976,-0.8439536227822166
3.61,-0.7387057626466647,1.158243124204415,-1.167908069963763
3.611,-0.8618722344248342,0.5394973143581134,0.27564937898286146
3.612,-1.3181179748754825,1.260271849990536,0.0771166923206317
3.613,-1.1845956654776784,1.2635036622030955,0.6096654428754956
3.614,-1.200433187522337,0.90645746973594,0.39276288403673343
3.615,-0.5515493337174473,0.6845583004805846,0.6274558000132531
3.616,-1.4059398702151533,0.848070055338141,1.3167792065205195
3.617,-0.5292571247009425,0.4492808990855094,0.8535990440784346
3.618,-0.6737038290697951,1.3545694912773703,0.7448632863402802
3.619,-0.04217920721234229,0.9641107734492443,0.30024045136924277
3.62,0.5981666907947523,0.725506001136251,0.48979557725260237
3.621,0.3879557907065346,0.6603554685672044,0.367591451813696
3.622,0.8116912670513992,1.0614068574241993,-0.3109366595462432
3.623,0.656453380434994,1.304580704968116,-0.5204601768209473
3.624,1.568444232671772,0.49612773594166,-1.0794767951660131
3.625,1.2689630640037346,0.6706391663174394,-0.4749564394640531
3.626,1.2726754688913189,0.3100066294090511,-1.1814192826263445
3.627,0.4108745430639515,0.9732901060589966,-1.0495934655425412
3.628,0.29778094773268865,0.7979277597031306,-0.4110287474019243
3.629,0.7273196041246777,1.36445321742341,-0.8136394741596424
3.63,0.09244005307099862,0.6581580951830537,-0.9715513486254128
3.631,-0.18970541162341953,0.5369322496530815,-0.49683447883978177
3.632,-0.26749582843289993,0.42567870199506197,-0.02007115220271781
3.633,-0.9740324002343766,0.8340563699956691,0.9205895608998265
3.634,-0.554100202654929,0.09384143197751399,0.7118355945341839
3.635,-0.9145267231675962,0.7319078046429064,0.7751303287531529
3.636,-0.8466160806057494,0.5508841614292472,1.2100190552984327
3.637,-1.1933653143756655,0.2983028180899496,1.3796329592122358
3.638,-0.7713097672356968,0.14564006876982044,0.6917918753061817
3.639,-1.0057775652037566,0.6608069117306117,1.1968175350918853
3.64,-0.322037613952783,0.8487197642949624,0.7961479059857441
3.641,-0.0413763693733632,0.1513153156419094,0.3936850346737275
3.642,0.14770569150918827,0.3858873410902625,-0.7583820293801004
3.643,0.2922034707835446,0.6877182258643736,-0.2878743566092507
3.644,0.5810298772473816,-0.027069044792034924,-0.19627478189633124
3.645,-0.1943361840810579,0.03394769872984889,-0.9110435878267871
3.646,1.051714667056805,-0.2851679292227164,-0.2675860053512201
3.647,0.8473689354823506,-0.024240670167214484,-0.9870470188936522
3.648,1.0220347456154817,-0.049380287738005846,-1.2672283009646492
3.649,0.9036195271933186,-0.18914516274866705,-0.6437545114805576
3.65,0.4981138686976605,-0.32424120424824665,-0.5193887272411779
3.651,0.6172054638097886,-0.608058711815429,-0.08588410586450013
3.652,0.7857751756031129,-0.5836181707813385,-0.1024904336150324
