time,ch1,ch2,ch3
3.219,0.9483006858124693,-0.019585212109019173,-0.776276021614857
3.22,0.7430047779846389,-0.3336413197809178,-0.6320640661434456
3.221,0.8526609277225963,0.11039627986000117,-0.9489598241257272
3.222,0.5305420624168448,-0.6006863751474885,-0.5676995873926989
3.223,0.7088616492109082,-0.00933875537327633,-0.14186319719417434
3.224,0.5380024057910718,-0.506904775859369,0.07383674645229843
3.225,-0.40184829748474316,-0.16712354021831455,0.47849637531189027
3.226,-0.04337912083159457,0.0779936745293825,0.8874825350029013
3.227,-0.11293912704275158,-0.20418763274481014,0.7310242934822283
3.228,-0.4951632380891775,-0.5912535580497671,1.6062239445929465
3.229,-1.0311717177002457,-0.46196863567927193,0.7795085143379189
3.23,-0.5121756297129223,-0.6016195923614043,0.7490880328119989
3.231,-1.1878701264284046,-0.8781964919327001,1.3334633837601229
3.232,-1.3657844022487742,-0.8961804539141383,1.2203726532357386
3.233,-1.2707206109586087,-0.5926834218750511,0.2309784643321345
3.234,-0.8344880470352584,-0.48217799402372763,-0.1424370251520449
3.235,-0.36137067822349295,-1.19650046653325,-0.7059873477692986
3.236,-0.08719997240388866,-0.7294301059238657,-0.3029987404746444
3.237,-0.12428335916876189,-0.5900507991168741,-0.7948852104177404
3.238,-0.2826236258819923,-0.7376069055155862,-1.2220427896190231
3.239,0.13591376613331782,-1.094914440821434,-0.8767130968981552
3.24,0.2981000457628538,-0.5203545571213666,-0.5237487004698458
3.241,0.7091394876643907,-1.2108090162195007,-0.5776566767450937
3.242,0.37288884485460394,-0.6845560956338848,0.10425167573519334
3.243,1.0182962883056232,-0.4256675717263075,0.06736462098573187
3.244,1.1901434344132797,-1.5214524576314084,0.1557111868713881
3.245,0.8946167123121422,-0.8621576871660005,0.31554919194648495
3.246,0.9550635943871546,-0.8628365423313408,0.7616646380548073
3.247,0.3565988650191076,-0.9040446204379403,1.1769671342559223
3.248,-0.021239066271063145,-1.2108726906948237,1.2081805506361276
3.249,-0.027643846307251863,-1.0881840435762165,1.316417908738667
3.25,0.24758417912987396,-1.4181248637130937,1.0222008066343835
3.251,-0.046644339501985266,-0.9750383604389925,1.0507949981008453
3.252,-0.7241441619736451,-0.8616443038941614,0.9737639158209797
3.253,-0.4167407864892277,-1.2203929075249658,0.29060794536561696
3.254,-1.0122527015213814,-1.2992719297479478,-0.3495560283705936
3.255,-0.5347705748101373,-1.166028554301298,0.252496661484025
3.256,-0.8486634855893755,-1.0274252602646972,-0.37006018781183403
3.257,-1.0653489268501812,-1.0034122837808332,-0.9053815177339544
3.258,-0.563101662687225,-1.0464276763207705,-0.8589591116544959
3.259,-0.8505018237202427,-0.9881119263791254,-1.0716129583906933
3.26,-0.6724372000958865,-1.3851074173294584,-1.4835216729507976
3.261,-0.573482827062084,-1.791896860262451,-0.9101809085280176
3.262,0.202381850566408,-0.7928452831911579,-1.0849728712800324
3.263,0.36334014473802756,-0.540803428627283,-0.33777654826135606
3.264,0.5843746527507541,-1.360126616393631,-0.13472593313752096
3.265,0.67071185779108,-1.1203917096767895,0.544381627298326
3.266,1.3562408307928646,-0.8156555661374585,0.4553286218124671
3.267,0.8649662272895874,-0.6013603742966953,0.8443826566712723
3.268,0.7735107156496692,-0.6675417325037546,0.8145271752081703
3.269,1.2942732171448013,-0.4569574095645197,0.8771513155360362
3.27,1.2130015131521907,-0.8222953870665638,0.5656225292561845
3.271,0.6999881376555838,-0.6562027563676429,1.1831044510889588
3.272,-0.15339016057899968,-0.6272033960626087,0.7549991144834013
3.273,-0.0665293553895863,-0.8442413457895384,0.28056195701393405
3.274,0.03417031618581895,-0.3309874361185896,0.22672258198008027
3.275,-0.39710336522931494,-0.46744585091485485,-0.26681510802999786
3.276,-0.1610552632231974,-0.32804314002875445,-0.6529240338069862
3.277,-1.21877914578997,-0.6945069767855117,-0.6131470768162256
3.278,-0.7306252759595825,-0.23950377665959804,-0.5110186819428879
3.279,-1.1830075660870305,-0.8143540058673906,-1.0616273783163237
3.28,-0.5898597342659697,-0.34961805810964974,-1.4211942698002922
3.281,-0.9328609501028846,-1.1939126352214302,-1.0977406228874942
3.282,-0.4616578440031299,-0.6815041181497528,-0.2077916372965023
3.283,-0.7722647953119993,-0.12683008198146045,-0.7537551040562313
3.284,-0.767990952774088,-0.4338237048760487,0.13056456490535082
3.285,-0.4214950219285303,-0.20787745947522074,0.00831086019242197
3.286,-0.007509447421485571,-0.6925555978130401,0.6003612601062933
3.287,0.11785470813929066,0.2821904818481789,0.609179341580152
3.288,1.0067894406409224,0.04617942655180769,0.3702701960471963
3.289,1.224904418507165,-0.09279364580916943,0.8430414473406144
3.29,1.0247276312511646,0.08087811149796131,1.6324448029858414
3.291,0.6868602382609572,0.09902140187340333,0.8975947354910627
3.292,0.9468753792137269,0.4623123567082306,0.9567170169063368
3.293,0.693844594607054,0.15329067345281222,0.46253502266255136
3.294,1.1908222369461725,-0.2983516108082134,0.24701338854751215
3.295,0.6520996096625723,0.10196232219429258,0.07945978671255939
3.296,0.46827740255555955,0.5967615245647139,-0.1771752570272256
3.297,-0.056584507786778884,0.4293374398895162,0.07435226008581375
3.298,-0.8025861653584184,0.18041470567828247,-0.8125910146342799
3.299,-0.6792488594016786,0.5241643336105531,-1.0024309156469497
3.3,-1.0006053586320358,0.41963271910198413,-1.1983194942118107
3.301,-0.7261613647280575,0.6039391306499775,-1.3508160244810914
3.302,-0.9219302223234362,-0.0019402638347492673,-1.307021482957988
3.303,-1.239198327285589,0.23797925398851527,-0.41488232343960746
3.304,-1.093963223395522,0.7337732912521946,-0.9042138829582572
3.305,-0.41843731873352513,0.5084750564773015,0.37666539286116096
3.306,-1.0256745092155648,0.7115227555337542,0.5173885707223819
3.307,-0.8116612890205757,1.2163396694790571,0.4517421091747157
3.308,-0.3660512250195207,0.5820435831447568,0.4237977509341489
3.309,-0.2479618437204992,0.7749378853297084,0.9359045338646251
3.31,0.09512908285730531,0.5697648025209344,1.0042506372947204
3.311,0.629670011339353,0.5775627306598318,1.3122378934587564
3.312,1.2038271961563263,0.7651158369340056,0.636516864531659
3.313,0.3168673403615392,0.38546297652744044,0.5499311416772557
3.314,0.9528970134031968,0.21731149694009,0.3893152991421423
3.315,1.0121022620572064,1.2562538607761509,0.02583681287492076
3.316,0.9465775363438114,0.845006096604621,-0.38458265035924744
3.317,0.8204290642523094,1.2227307192126413,-0.9993700673052485
3.318,0.6185660921313729,0.9450571304213276,-1.2188637578685892
3.319,0.8161526227376898,0.9671085869780459,-1.1032271973803631
3.32,0.1339214115515468,1.1324027901690727,-1.0566983241534298
3.321,-0.025097818618117156,1.1568547289953743,-0.6853730319851608
3.322,-0.2482096682369164,0.602079134124771,-0.19516867930637916
3.323,-0.46001656085445825,1.315772062407238,-0.19306931126676974
3.324,-0.7535312033153266,0.6818125625199507,-0.3414719069940599
3.325,-0.5638821143449648,1.028870007716788,0.39405452954165643
3.326,-0.9678466441776487,1.7194383229172807,0.1023997460693441
3.327,-0.947781593457322,0.9927345842599136,0.27300901623482277
3.328,-0.9809559464656388,1.45495858457513,1.378357204154654
3.329,-1.1650980280814163,0.8595730336676506,0.5534725832219383
3.33,-0.9520178420367144,1.134661160560113,0.8562986536251275
3.331,-0.8081914448315792,0.9610034713487475,0.9166520268201456
3.332,-0.19140956178108898,1.0578607626126946,1.3547698433296
3.333,-0.2020129033049226,0.6724144285388807,0.5739624588400822
3.334,-0.04597527296275372,0.6396348963965612,0.7512515244192393
3.335,0.5854159141303961,0.9909680846513796,0.11099427261984635
3.336,0.8774501341088279,0.41675628315878066,-0.43951588377136885
3.337,0.3478080077313115,0.6077895565019557,-0.300596955016662
3.338,1.4784078708282742,1.0218555655059798,-0.5845716441329671
3.339,1.0093817318218166,0.6304975899657457,-1.185577628913185
3.34,0.927122784628245,0.5258050287145044,-1.2233167821614892
3.341,1.1713057686138122,0.4353228550905225,-1.2356950299074598
3.342,0.705877782320096,0.7753195576119319,-0.649015313011333
3.343,0.29001464352966355,0.5963730281064773,-0.6513712672942167
3.344,0.8831604776172441,0.7162679880750484,-0.495770892807498
3.345,-0.3594783278512301,0.5852896975986838,-0.14409469211583167
3.346,-0.32582080237481514,1.149295982998543,-0.13045606165640347
3.347,-0.2812199843783384,0.44474634717631945,0.4581317675817861
3.348,-1.0580480796997356,-0.03650451840322311,0.40655025055365146
3.349,-0.9185006951367426,0.5342103739809538,0.40633624018856657
3.35,-0.8611859445781456,0.4630270517454663,0.7372890748170134
3.351,-0.27826929409858303,0.46936393961808076,1.0645517638672186
3.352,-1.2190596135755158,-0.08603936302254511,0.9875789415074541
3.353,-0.8521165266963139,0.674942845835908,1.1467820756659552
3.354,-0.4687957029191573,0.2932195065469315,0.11435734490870497
3.355,-0.42454414497544923,0.2480588371875486,0.28783685514213475
3.356,-0.5610844069931031,-0.24490806286619538,0.1719455896106743
3.357,0.18469928414101763,0.313902730733556,-0.5401145932254487
3.358,0.3527056722547033,0.11304368269983978,-0.4579420766747809
3.359,0.6901238826935807,0.48383937121761,-0.886337252787176
3.36,1.0933424869627952,-0.07667841615564047,-1.2614586453766885
3.361,1.2031319434589338,-0.3603416080324488,-0.658382372699444
3.362,1.1045163322189728,-0.00544024841308198,-1.3895375382617345
3.363,1.0903746100605223,-0.3539873361873429,-0.5595870745755009
3.364,0.6136256038422621,-0.00938096869742161,-0.7893439945828067
3.365,0.7835392341844787,-0.49090856330449795,-0.690052480105992
3.366,0.7135571797701526,-0.2555134279790148,-0.37770149421744614
3.367,0.3059550878397564,-0.32703107016711486,-0.027131233404584287
3.368,0.20482842043051858,-0.31333224339576415,0.22827503565643598
3.369,-0.33491824779151547,-0.49557894904628,0.8063588782613003
3.37,0.11615348006281012,-0.6235925805661702,0.34055867717877075
3.371,0.06848458758812004,-0.4448529766477538,1.3633486883286055
3.372,-0.8870385330508369,-0.6366676860775036,1.2395445566253847
3.373,-0.7897782699403569,-0.4619860012230652,1.3100878333779726
3.374,-1.0568472352026785,-0.62410467765632,0.42017994704464096
3.375,-0.6161458499958552,-1.2372272827563808,-0.22628067676548747
3.376,-0.8040189855701425,-0.6360751834601108,-0.008232895152118058
3.377,-0.7861289212941959,-0.2479522178344456,-0.17795369410156409
3.378,-0.6952035099230479,-0.5983571534354012,-0.3310385198078843
3.379,-0.36555413558311334,-0.5447157367170087,-0.8318357510453885
3.38,-0.4508616708709663,-0.6176672205883613,-0.892126546171522
3.381,0.3149885436932949,-0.9168594217737731,-0.9309243566491372
3.382,0.15343235013860906,-1.1968857534373736,-1.4570463201509338
3.383,0.7579438586074292,-0.5996154367638159,-0.3742602730718094
3.384,0.8248508010339686,-0.5536207492029355,-1.089306941901269
3.385,1.2485068498466458,-0.7193350222656274,-0.4396253197049966
3.386,0.9852902759658396,-0.7827197420016618,0.08812690252780078
3.387,1.299102404860557,-0.8116318298806207,-0.16442904148853077
3.388,0.6485729062660573,-0.9531022936361577,0.3704715058575748
3.389,0.9771464913726163,-0.8821167292776548,1.1238368391044053
3.39,0.5411228360226411,-0.9732633054876682,0.7552025958494457
3.391,0.4385355963192129,-0.8951478271336758,1.2798020937459376
3.392,0.14738485312791486,-1.2755960108856437,1.0897820376212428
3.393,0.14362296551286252,-1.193314035100495,1.0131360000979936
3.394,-0.9967687513484127,-0.8530567117120442,1.0134495990601213
3.395,-0.5205175119110974,-1.1219216419220677,0.5076725381836371
3.396,-1.249598997570686,-1.728741533657161,0.23907733001555548
3.397,-0.5675358432460782,-0.9928218416574398,0.2871189840117805
3.398,-1.5853742060490066,-1.6913092116327975,-0.2256029547554783
3.399,-1.2898659050482686,-0.47284934542966917,-0.4285891668519384
3.4,-1.4176187221900878,-0.814135696154289,-1.1555713035552406
3.401,-0.28702464418170714,-0.8218661086417594,-0.9358013123585464
3.402,-0.9749142858931314,-1.2006661528910383,-0.6322116895720301
3.403,-0.32273357311460815,-1.3248889242894313,-0.6871417765380847
3.404,-0.2616277809719399,-1.0482711918909287,-0.7243591206296175
3.405,-0.37781547462594217,-0.9675723518764274,-0.7751318211160856
3.406,0.31270588976035885,-1.1805946438446804,-0.5374048379522001
3.407,0.8358353596749486,-0.8949553266685134,0.07750371496589467
3.408,0.760751969054328,-0.7232561011323623,0.6767999732915324
3.409,1.2208747300638003,-0.7278431271175462,0.5464420061723595
3.41,0.8875093927995517,-1.1785580642566094,1.156899895924407
3.411,0.9867146650666717,-1.4789885786739974,0.8366851592188631
3.412,0.7896133725686745,-0.8279610884733305,1.3605313643348715
3.413,0.8658564600635288,-0.9918091298823004,0.6811583136564268
3.414,1.1373796760440071,-0.6442328074072334,0.9252929413239824
3.415,0.4419923693894571,-0.26969577812059,0.3564468083690229
3.416,0.13418863049946714,-0.23853879084705887,0.6182259914646107
3.417,-0.3723841262607057,-0.595896111247843,0.2969863563625922
3.418,-0.6632822665933353,-0.32496634810079444,-0.4658355158123242
3.419,-0.2169643917191304,-0.13564435514007905,-0.6934494973787868
3.42,-1.1639716363517971,-0.5592358879881116,-0.847338307698035
3.421,-1.2208703158773089,-0.45665999992322365,-1.3375269227629374
3.422,-1.0272285956867777,-0.2512635329854159,-1.261404454471493
3.423,-1.1078540829086105,-0.46735319404626713,-1.242453807032299
3.424,-0.30722265815323346,-0.560378965994909,-0.6555588782483219
3.425,-1.4561642472145655,-0.5914691774690568,-0.2977961000452643
3.426,-0.43843032985869973,-0.3322172437536643,-0.6006230740425004
3.427,-0.09570879250286266,-0.4703457982977832,-0.2644370206174304
3.428,-0.3869226800489279,-0.019786672683981682,0.19239459714182916
3.429,0.018115046853537264,-0.3014848811070368,0.26688088888636574
3.43,0.5888912160673447,0.2582075604134083,0.5953710946208989
3.431,1.1637950493695877,0.22939823477691296,1.1217918550914103
3.432,0.5678892894334031,-0.43000221807731137,1.0504730958539779
3.433,0.48094001343957327,0.28002792744933463,0.9748118761443663
3.434,1.2910101935854885,-0.10153186484846918,0.7538658353647866
3.435,1.4317687929154788,0.45133145784703066,1.2048375734349464
3.436,0.7820315519204002,0.24926304659095685,0.34717762678744124
3.437,0.06519596261689165,0.13270415908213623,0.2850396990990082
3.438,0.9611857448639431,0.381881846363485,-0.3660918817539667
3.439,0.22596904700297749,0.0724034812150228,-0.5343905259383493
3.44,0.3628303722592706,0.36884224934155135,-0.5935951689103045
3.441,-0.24902762151674535,0.42674338493632746,-0.9469161938927897
3.442,-0.5939822819821816,0.3155236619545591,-0.7972020233726482
3.443,-0.8288445553589734,0.5089844232420974,-0.9746403650021004
3.444,-0.4152198806051577,0.15169899679174026,-1.3533858764473434
3.445,-0.5315472246828928,0.63620023633212,-1.48583413137638
3.446,-1.6412691167607714,0.167784070471708,-0.27613128357431477
3.447,-1.2495915645383673,0.7294152530346807,-0.4749810128611326
3.448,-0.33732160451403903,0.7219042212792462,0.4461862409693214
3.449,-0.8220966955650346,0.8241087404850829,0.3102075077814288
3.45,-0.9122238647373926,0.4952713581970377,0.35167503714885784
3.451,-0.26001433208092617,1.5545101471390055,0.9684064289315364
3.452,-0.033041004053402205,0.6526124119815464,0.8655713291527483
3.453,0.23112537517748288,0.7900174081881832,1.0075433924801152
3.454,0.359295552701168,0.558834480634723,0.6883488135958361
3.455,0.6181393960242537,1.209268883465625,1.0304671670101735
3.456,0.7331496844228198,0.69077101478481,0.9613803534815146
3.457,1.068622972940368,1.1319188902065749,0.2106068321409283
3.458,0.7561056151453158,0.5997723306213596,0.603026642831067
3.459,0.8752791742460426,0.9776545370007907,-0.4072964797188213
3.46,0.8145775159775088,0.8010287909615278,-0.44492791469028603
3.461,1.0857579387424656,1.1885636380005387,-1.2432377285443217
3.462,0.5942422344996827,0.8541040287524637,-1.4916970599339403
3.463,0.20410478197902457,0.7032563607316704,-0.3615411220555851
3.464,0.13625709650091797,1.088761840661119,-0.5466830815684489
3.465,-0.16267479481410985,0.6283295493880465,-0.5197820915425064
3.466,-0.19837225076328774,0.7023053267498022,-1.1810626940003712
3.467,-0.5766510904560035,1.1986651403879691,-0.3497063426856036
3.468,-0.34386796613862347,0.4494550306719898,0.0029094254337952152
3.469,-0.5710225416156065,1.1998404060375054,0.20747861127364742
3.47,-1.01160976668948,0.8683397395803361,0.5624687133748792
3.471,-1.079375021359418,0.7188420416653067,0.4435492476123571
3.472,-0.5798455856716804,1.0440813784482625,0.8490908645677826
3.473,-0.520735596779221,1.1475890976510847,0.6498970943762967
3.474,-0.4884220548908009,0.7927489419995553,0.8881257969280096
3.475,-0.6556114345635047,0.8983233722766178,1.012558638626128
3.476,-0.4999981358630785,1.1636056438118427,0.4908845863154593
3.477,0.4129895384053855,1.1358072839967595,0.398433853973496
3.478,0.7772022513685783,0.8910370408020463,0.06357014193890487
3.479,0.9866180559846955,0.6687880217856812,-0.10932109827704048
3.48,0.5074516933695727,0.5991941700565161,-0.1334733749111116
3.481,1.2909520280071707,0.6773726389336353,-0.5950723181310169
3.482,0.8378127326353586,1.016631554605597,-0.7411566520076527
3.483,1.0637950378105598,0.9630105193574978,-1.4035024942997065
3.484,0.9558988759143339,0.8591756342828097,-1.101453523452231
3.485,0.41624021352980883,1.1402352289943458,-0.6747460223632546
3.486,0.26019574294952535,0.6308708700009287,-1.01797272692503
3.487,-0.4340129747530631,0.5776234355646754,-0.6583136881950413
3.488,-0.34981950226784453,0.5441909919720744,-0.5372483728040854
3.489,-0.8730814204881518,1.1623078678759662,0.4579286385483404
3.49,-0.43562446282810896,0.002338154381513413,0.22266881185782236
3.491,-0.7436737647202502,0.6325733542788925,0.4062643855356305
3.492,-0.6303852303434356,0.6399748164460632,1.0178951844563373
3.493,-0.8775085952871328,0.4933676195298307,1.2923864977872142
3.494,-1.1866074302119451,1.0989528949783554,1.150884269196512
3.495,-0.8350563988954194,0.7295648990970163,1.2427665029150636
3.496,-0.933773340596298,0.575846409020001,0.8687998914918762
3.497,-0.4551145081848905,0.06196243306279248,0.5483182656482207
3.498,-0.32024686716174877,0.4157990430383258,0.18145723435962569
3.499,-0.4597330063912095,0.12727277431005748,-0.14156161708460505
3.5,0.10049314054581689,0.20246017959073961,-0.4715875761615934
3.501,0.3725159466339427,0.2037064291537874,-0.4581856028460988
3.502,0.4950423241408486,-0.03283298064453537,-0.8241951943712127
3.503,1.0466008825583382,0.23896492610017173,-0.9115843503912089
3.504,1.428942384646541,0.47746094865042193,-0.8152176798267606
3.505,0.8782517269474157,0.2656169553235723,-0.9778362749757084
3.506,0.8884615483166023,-0.009921085757789293,-1.2461966602979595
3.507,0.25555286267404476,-0.6610472090259293,-0.868407602792532
3.508,0.7632085163838104,0.149188220595006,-0.7024418973853013
3.509,0.48742220749410614,0.10349831815048985,-0.6395196486320535
3.51,-0.25649152179448914,-0.29842347034070127,0.2686488478973844
3.511,0.2248642722666101,-0.42099288838683324,0.16159290223565087
3.512,0.05249752361153852,-0.14172930642811318,0.37114474089696714
3.513,-0.5995198796268613,-0.5975187093294996,0.5966409977733249
3.514,-0.7192923297529833,-0.18431955143621118,1.2586022162772532
3.515,-1.083612640913543,-0.7538533883946879,0.8879162388325229
3.516,-0.696112789524777,-0.7476654986901735,1.17248047420111
3.517,-1.4472812113547986,-0.5209544303849144,0.6562672796410571
3.518,-1.0845128350173592,-0.9735224543434042,0.2986262889961448
3.519,-0.3351178729879749,-0.5976033988423347,0.30447805845180453
3.52,-0.7711400028577804,-0.4826362240925668,0.00727654102586861
3.521,-0.4579509472183265,-1.0374641170427175,-0.4273668088927665
3.522,-0.41261441754523676,-0.43711919376824737,-1.019235626866367
3.523,-0.4657117017051541,-0.8875856246577525,-1.0254194712214713
3.524,0.1398992424140108,-0.6038822746090693,-1.338729477815277
3.525,0.5243625208536989,-0.7263594850052112,-1.0654283122887016
3.526,0.32048544472002916,-0.9417023423879716,-0.8704500013036582
3.527,0.9111889618426166,-0.9855007602166738,-0.2797319149275322
3.528,1.3076125772591771,-1.342333373054641,-0.058205228759313
3.529,1.3158044084962406,-1.079159059335295,0.009297628454294826
3.53,0.5119485757565441,-1.120086327550594,0.39874438532133616
3.531,0.617741984563044,-0.45811378971255207,0.47759497849677335
3.532,0.28674778725645983,-0.6506579301628546,1.4968989719963293
3.533,0.8993526313582755,-1.3380382567933293,1.3190590361376304
3.534,0.5282401145452081,-0.7392821926692091,1.7684978238514133
3.535,0.29932226434035225,-0.9132435452061107,1.1123150751790698
3.536,-0.43800535688329506,-1.0919614623237228,1.0505814677376777
3.537,-0.7752985880302499,-0.8619340134444499,1.0840953971267722
3.538,-0.6235787205650836,-0.7745433600805136,0.5947758747608635
3.539,-0.7929361851769182,-1.160874096236701,0.3504833442512305
3.54,-1.1990897107733975,-1.0792984437210886,-0.3436772337996173
3.541,-0.9544659982004977,-0.9548035548933815,-0.06633723934190622
3.542,-0.7890161899474025,-1.2760281666138686,-0.5751561720593923
3.543,-0.8312324843323875,-0.9426309584235341,-0.5827505194316587
3.544,-1.0664137594036918,-1.010997899282041,-1.0234532440572894
3.545,-1.1911152037041057,-1.1712395376875238,-1.531663817649278
3.546,-0.39911042463061297,-1.2065108943491203,-0.7966452791251758
3.547,-0.01401395453331835,-0.8720348321823971,-0.4563059742050671
3.548,0.12116454366971284,-0.6978913317960469,-0.9722651703897458
3.549,0.31940351350521334,-0.835447017821137,-0.6070299186614954
3.55,0.4581821460774156,-1.151380457423714,-0.10395739215506024
3.551,1.0519292092631636,-0.6813148534189737,0.21585313961400832
3.552,0.9351799015948962,-0.8230451994556918,0.05654736190761711
3.553,1.0356763104661189,-0.6818592974387163,1.3161583091575253
3.554,0.6859234682062383,-0.4971104061435097,1.241676370086888
3.555,0.7022538423858147,-1.0518886810701567,0.8144512190447432
3.556,0.7870109598014027,-0.8101392548922544,0.422679671740545
3.557,0.23464967708539425,-0.9098517442801055,0.9507420963586808
3.558,-0.08024115339006826,-0.9572640122386142,1.233885200546763
3.559,-0.06052453552678754,-0.11733782837339668,0.6240435367399843
3.56,0.13653794197785488,-0.3835202766225177,0.4233293494282402
3.561,-0.41294986667182965,-1.1088799745370497,-0.5110702944029557
3.562,-0.24628010021828978,-0.45785497803144826,-0.4432104349911414
3.563,-0.8901723086870307,-0.6970474673345051,-1.1988700531494338
3.564,-1.0513899269384905,-0.18124706908359817,-0.32100271350787135
3.565,-1.4173419205741808,-0.4414360945073804,-0.8232298909395042
3.566,-1.1446245325242228,-0.4744184612668612,-1.6116693079766182
3.567,-0.44600722965492223,-0.3452305304059256,-1.428332110751198
3.568,-0.622412147152453,-0.23656897282106504,-0.5418512339061923
3.569,-0.2949584471398307,-0.29415788590815883,-0.3916057442887232
3.57,-0.061933350312455365,-0.3219679991273516,-0.23265737974916367
3.571,-0.015960593069873984,-0.25634552145513173,0.35189251109002906
3.572,0.18673377248850834,-0.03108878520391306,1.0603000733806192
3.573,0.5280203070255985,-0.44752685014035626,0.8156732205194617
3.574,0.9036626974594897,-0.08777923711654717,0.34613797118753176
3.575,1.0010157532271369,-0.07697186649016363,0.9375002585006952
3.576,1.1128346685996833,-0.13561021345398813,0.5971412390472515
3.577,1.0462431116641755,0.2511394287866888,0.6612948222692488
3.578,0.7345398248257133,-0.2732216393777398,0.827299409683995
3.579,0.7857120754138335,0.02982734280669712,0.4369674838635394
3.58,0.4205917483567855,-0.06316914639202009,-0.11884891929016397
3.581,0.794586668782525,0.37166893548831836,-0.11403747688470486
3.582,-0.3814090395108632,0.1303889833013424,-0.6474246489634644
3.583,-0.077394289765229,0.3174448053858826,-0.502596197442259
3.584,0.4437223664466399,0.45323507333208646,-0.9309714382690166
3.585,-0.6164445097898574,-0.06134921343008137,-0.8571698594438664
3.586,-1.0603760043424444,0.5532058486030396,-1.079333866733863
3.587,-0.8814372351449615,0.25621541798906444,-0.7055104504243042
3.588,-0.5846931140440719,0.432967470533015,-0.8143845752859724
3.589,-1.0478325168921272,0.5102682951940911,-0.5484290558957127
3.59,-0.7746683489142095,0.8048449609963335,-0.43418564961046613
3.591,-0.8212873144424743,0.8204085566299448,0.0826074168288635
3.592,-0.7967959847508653,1.1424854993444706,-0.19133679771560758
3.593,0.4739140269934638,0.7301583726956423,1.4090151041780263
3.594,-0.20344297759789332,0.5785978805613144,0.6157354808629895
3.595,-0.12398773205491428,0.6014733489766679,0.9831096149497296
3.596,0.14953954122529883,0.9542244667252101,0.8547955326808394
3.597,0.6495507604952433,1.2474071739297028,0.8002297171438189
3.598,0.8599196555629764,0.9195700483542562,0.9275294469184404
3.599,1.1194957867746271,0.6866616972501143,0.4377219927388165
3.6,1.019498627384236,0.9475444796444255,0.19074402806890312
3.601,0.569278042805123,0.9631099054296421,-0.396340254020086
3.602,1.1107970467959853,0.9196496211669865,-0.5640446743207479
3.603,0.7451290365180987,0.7196822119288228,-0.915053507518699
3.604,0.5805777930100369,0.23215063121268587,-0.2484459168884512
3.605,0.003984616856807455,0.8066162167035459,-1.3399029257313404
3.606,0.028172798769056373,1.2638060505502948,-1.324441561580779
3.607,-0.28031205781502455,1.0383255250664245,-0.9134292820656437
3.608,-0.3313798415352638,0.36809491338790257,-0.4207456138121588
3.609,-0.9924602345833652,0.9944023510981904,-1.1555537754544196
3.61,-0.7387057626466648,0.4797126877536667,-0.84993007258816
3.611,-0.8618722344248341,1.556980520089994,-0.04990009655081519
3.612,-1.3181179748754825,1.0532628118062028,0.3196461137757841
3.613,-1.1845956654776781,0.661208539742681,0.07869950903608836
3.614,-1.200433187522337,1.2183749609713128,0.20015113589704514
3.615,-0.5515493337174473,0.7702345095756546,0.6191797765777015
3.616,-1.4059398702151533,1.1394036863405212,1.2129276264169824
3.617,-0.5292571247009425,0.9789176480544427,0.9636816928673471
3.618,-0.6737038290697951,0.631173732838415,1.0957568595189102
3.619,-0.04217920721234229,1.135064812369115,0.6532161948161788
3.62,0.5981666907947523,0.5587225299181034,0.42359757395392916
3.621,0.38795579070653446,1.2928776227114855,0.3245928384944412
3.622,0.8116912670513994,0.9158926668337773,-0.20185933508787918
3.623,0.6564533804349939,0.5905594536828968,-0.38712582016963004
3.624,1.5684442326717718,0.3490797312859668,-0.9804002527028255
3.625,1.2689630640037346,1.2862710368356591,-1.0699612541830643
3.626,1.2726754688913189,1.2149915187436997,-0.8492836591552915
3.627,0.4108745430639516,0.42955496783819586,-1.0691126181276442
3.628,0.29778094773268854,1.214805946184597,-1.1354337394918157
3.629,0.7273196041246777,0.7707444498357079,-0.5428290517490637
3.63,0.09244005307099862,0.6308998461546933,-0.33597344050396727
3.631,-0.18970541162341953,0.6361534434202658,-0.21545060169372016
3.632,-0.26749582843289993,0.5516354993278351,-0.1348161106471379
3.633,-0.9740324002343765,0.9929221394458312,0.6587458132006219
3.634,-0.5541002026549292,0.5980604946708574,1.3983973878032012
3.635,-0.9145267231675962,0.002718525475406297,0.6007651666737519
3.636,-0.8466160806057493,1.067239501186713,0.5027170323378569
3.637,-1.1933653143756655,0.6888635841782276,0.7576060512967049
3.638,-0.7713097672356968,0.09689789562643136,0.6441136123033001
3.639,-1.0057775652037568,0.2614356970829085,0.3898416419660806
3.64,-0.322037613952783,0.06653874222769152,0.18650794277895255
3.641,-0.0413763693733632,0.29102750347513323,0.5162039877536679
3.642,0.14770569150918825,0.34592168091799297,0.21513466881690102
3.643,0.2922034707835446,0.25922812854923893,0.1001986097265033
3.644,0.5810298772473818,-0.018448779430831563,-0.38947117154098154
3.645,-0.19433618408105802,-0.11864780790074213,-0.9690936092343859
3.646,1.0517146670568052,0.29902664180622135,-0.6359064178334219
3.647,0.8473689354823506,-0.010381993493945425,-1.1903879612212767
3.648,1.0220347456154815,0.6043424142813586,-1.062765488077265
3.649,0.9036195271933185,-0.2962570357943851,-1.1725857338382946
3.65,0.4981138686976604,0.1069875974820618,-0.23837653963330113
3.651,0.6172054638097886,-0.14378478964730068,-0.03252654696183788
3.652,0.7857751756031129,-0.413683017992279,-0.17311662309943385
